Id,gender_f,gender_m,age_04,age_22,age_26,age_48,age_72,reasons_hu,reasons_bu,reasons_bp,reasons_dc,reasons_ti,reasons_lo,reasons_ch,reasons_sk,reasons_dk
31e6a5b100169e4510b52dcc5ba748f32e,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
321a666c80c8194a64ad5e781e60c23fb3,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
33ddc5e9bcb404421da6f4ed14f1b45adf,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
3421f30ef986b64d4392c3e0efd8ac9c96,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
35030de2e51f8d4f8aa18c708f805dde06,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
36042f2c351d14494d952863d5b134427b,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
37f04e4c3ee7a84ad5831287f056469e7d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
387804ff802e4b4b0c8ac72c213d6b7593,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
39dd8b8df4153647ca832b74bef652860d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
405699cfeacd49486eaecf27c198ed8950,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
411ae71fe54b6e45de8141112d90c73ea9,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
42737bf0c8a9014124998bd488144fe696,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
4372dcf56646164ba0927c7f781289bea5,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
4421fead5f06bd439db7af015a37f2a63d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
4595f4c43368a34b749f54e233473b7ccc,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
4697909bd9c6df427eb8c67f59c7ebc26c,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
47f6e9d4ce93e9489da01ca36ec8f1ab26,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
485e3030f36a7b4ed8bd5b442bcb651c7a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
49920cb95ad0ad42b49e43503c2ac447c6,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
501d7a0e9cb7904507823524a448780fe4,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
5142cb2500cebb4fceae29cb4be8b758aa,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
52149f962d12cf45618dd5fb321192a1c9,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
53ce32ed96acf64a0db6b235c6c888f408,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
542c73750d2ed948318cc88da46f3da0f6,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
559a8b221312bb4df19ebd4d4cff4b9810,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
56e043e4289a1548b0bce8dc5e97104ed0,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
577e06601ee23c4fb698992d9362047261,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
58538366aab28c44d59cfffc125d0d3022,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
59138b6119a8014da58d0f295058f8879a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
60bd22c0f46af44267837fe1d7d6d23ccc,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
613f0b5e24ef564794b1c15c2f9469998e,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
625437e6d33e5a4c3bbaf344cb362413a5,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
6304d58018864b4fb2b788966ceaeef595,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
644859a5eed8d546dba0757ceb037cfb80,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
6535abbea3af4943a2809cce0900a81680,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
66ab87728aefdd457096f71cc3d705c902,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
67882fb6bec9944339a77dc58c8ce8bc54,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
6823739fc747064edebf3a5418ac55d7dd,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
69edfc0e472e3a450a896bc38d377989d9,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
7032fecb89d276475dafa2cdca359442d2,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
71e4c5d9d58e4f47eabe1446ce821ab8d2,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
7216a7eaf4581e4e7ab72ea50c8a1a6036,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
73eae4e535ab6d46008c2f7fad49490fd0,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
743cf580abe9dd41daa8023b37f4efa0a6,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
7557108cedda284c9694fbdbbe9bae1a40,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
76eae050fc75ea4484ae708fc04bff6dc7,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
7705c79462e120492281c8127fffcff616,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
78bd37bcf99e81403b88e06425044c43db,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
7918c7ffa92fa04b3bbdc50b70cf6621ec,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
80766275ddad8145919d0c7262c00d0ff7,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
81d45802201e364b5e821098579ced347b,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
82196528a5dad042848b405cc9f7e9041a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
83b7c57097b90a4116b249b5ff7c190d1f,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
84cf58334c3f0e441292d261bbe7b80366,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
85e9c3d96b16374bfb8d96ab13191e93e8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
86427c937381ae47d5af96c3092aadf938,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
87b4c3bb513a91468f920326dba171e52d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
880c87c454c0fd4cb0a4b3ded57637ab37,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
893982fa52014749be87d6e4367781cf59,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
90aa2df7065b104e678a3e9a5874f03bab,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
9181a036b118c84ca1a1b560b1f873ef35,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
924951cae8d27844e58aa3deb49d2b12d8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
93d8a9491d9e304ef4947f6d9f24e0e423,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
94ce0161804e174826a56050bf5155d237,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
9552bd6c740da54c4e8fd70fa63b02d5bf,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
96112087b375304c2b81937c57ffb30bfa,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
97d6d3db389c29424d99bc12b0c00d320f,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
98f529eb7928b142e494ec9d82d0c5aabf,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
996ef39eab6b564f7987b3e4e18b8e5b58,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1004fbd08ddf9f54af8af0fb9c0cffdb40a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
101bf6f2ce8b9aa42888c7221364115c6f0,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
10216a40d39645a4e13bf43a7bea15cb5fd,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
10380bf1b6849fd4d58a247d5c8811f2bec,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
104f940133776794410a93a1b0930e659f0,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
105720c299b9396450599289c0a095595d7,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
10696a7e525a33446a48f524984fd8c51fb,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
10711cb2ed8062e4affa8dccda3357381eb,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
108c9c3168d0c4e41f58ef07781b6463bb8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
109723b71997c064d5a8c9c1b052a4e0925,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
110197d4468e450401da71895a07fe9f5e2,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1113c54aa7b8277417cb10738c918a785d8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
112c730d8a190144418a5d0347b2aea3b2d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1132a82b1d9ed154c0bbc60a8d0176b849d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1141d7b011a35f74bd39cb7a79795301204,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
115b1bda3161ee74943a44f1f686c167868,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1163c4251dbb4c24d9890487b304e18ae1c,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
117dae5ef87a88f425da6a26924680b5cd0,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
118f52ff6aa855244be88edc9558d5f54bb,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
119c69c8627099f451e9ad9eb0596809eca,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1208f642de084b849b38db74ae4ad077246,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
12178709855c57148e5a13549176a7bd747,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
122c76e26703bd64ba2a63db15065f5967a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
