Id,gender_f,gender_m,age_04,age_22,age_26,age_48,age_72,reasons_hu,reasons_bu,reasons_bp,reasons_dc,reasons_ti,reasons_lo,reasons_ch,reasons_sk,reasons_dk
19fca4d9d68b0648adb30fdd4259aaf6a4,0.8700010223761366,0.5227960115209739,0.6392035981756814,0.07573019374612822,0.5466377408433981,0.8297294870799493,0.5535943453276355,0.7221824442387104,0.3290476410431231,0.6247559244123201,0.25592968693003026,0.5126827886108071,0.6777184471550374,0.45349643083198043,0.193383628697677,0.7762035363088237
2026e11313298f487f82fd9db83b96a3d3,0.70348137657085,0.736211413378581,0.8293033360776814,0.533079130248889,0.8462911333666279,0.8891319224358396,0.9794024999243406,0.6855538594838815,0.35408109842955726,0.3730101962285519,0.5861241017266874,0.06585701870569916,0.3855346767587746,0.7443558575785933,0.025830917829743116,0.640005496702038
2107d3e43f55934f70b52fa04b978845b8,0.6601170539344303,0.4416808046676206,0.6893008655674361,0.4105155061054018,0.14241183892421738,0.16048022448169874,0.11573558624896929,0.19379542074092782,0.2779239839684642,0.5676007594997685,0.7143616565439455,0.20097258690073494,0.7964767879867549,0.1893183136212293,0.6722709136203835,0.09727887815259706
2205b0e589f150475ba5f3562c34f14d61,0.8948752534238853,0.1440202070638925,0.593858107235265,0.18528277634786494,0.7155624385956486,0.5800361254262323,0.8259638357292061,0.19412739195558615,0.19994591789578298,0.8107001448076665,0.973160580035164,0.23622159568703116,0.583974273682182,0.8995872004852361,0.06755331352963767,0.94757641860159
234803131ec8da476c8723641d7f63626d,0.31577182264353953,0.10375703412483606,0.8725810452076398,0.8197298062997345,0.2351424402305612,0.9569738356322777,0.6838615983015734,0.05682377158019403,0.748642103665457,0.5320292945477366,0.22578962486100573,0.7006106220441964,0.9453978991474966,0.9031078064655113,0.30364817915628206,0.786850381684499
246060b855f95c46a5af9667ffd8fc97e4,0.3207214074876005,0.8803728690800723,0.22409529757293412,0.9200094793666315,0.7810228294365116,0.3005587132638794,0.03878543446682026,0.11920646948645008,0.6746022253852888,0.6310180650819512,0.6255830708420422,0.9139701885665259,0.6662851401442813,0.2840158557240543,0.29325081323482605,0.2859231752066752
25e90c9940f05a48acb66457b30327efaf,0.7839651752163619,0.4702411388677995,0.11494904916408022,0.04256901810822833,0.02450755713244912,0.7321217402719539,0.7147517975865357,0.5046393540124585,0.13659972976686763,0.5532627207605235,0.45322648119672415,0.17532907334841574,0.26059107152664107,0.7873370734098448,0.3486008114701845,0.8730849367599611
268355a8e3a4964ddab44bff82b017bc64,0.43805505735411576,0.6086100365767396,0.3801791485708379,0.8251974935742801,0.13974063685417426,0.9730445807722413,0.31755210437151193,0.11550962252026664,0.18035828826196942,0.06414502643940878,0.8453458492515696,0.9023767693053147,0.9932313124354559,0.6211649443884534,0.6770073598558594,0.794073938248277
27279ab483fdb04326aa38e271d26c7f39,0.8186685431957569,0.6218380844726152,0.6093735305347848,0.08832341971924718,0.15828062074121974,0.9940916469543855,0.1045319191378079,0.12710679742075526,0.16816207053336285,0.15460439635752965,0.5131822388707662,0.9824856356149638,0.5088682307776147,0.6792199207824279,0.38782584950896903,0.451389925024988
284c6382e8001f4ea68d1afe27dd2f358a,0.02904172890744483,0.9470050049553153,0.7946505574925466,0.5238651113574285,0.41586419104010064,0.3322478078679093,0.7750563341349419,0.5096408208574745,0.13388009770930243,0.11209963221997343,0.3705035274842844,0.9608164773203719,0.09368251404152872,0.9704337374640075,0.5413284028728038,0.29555604425343507
29cb18beb39ecb44dbbfc13787825b50d9,0.5579798532373497,0.31984079025122114,0.5023514016322114,0.7740603313206564,0.3617676560576948,0.5442762080733853,0.859031174324325,0.9101125109870128,0.823134517067037,0.29807929411701073,0.9153396961305047,0.7271073525950843,0.6885245197783828,0.7383730783388726,0.38292340639621925,0.5148699766829163
3005950295eb804dfe9082aa983fbd3f42,0.5316591740939303,0.7312402658229114,0.09983570245714168,0.6350764837340503,0.7856316019121871,0.13879502787787923,0.3608250798853059,0.8628557295152894,0.28279434754690713,0.19362950803097012,0.5479417607609933,0.007708502571701081,0.734826297156418,0.5252809663968989,0.21250927288351118,0.24887719130220276
31e6a5b100169e4510b52dcc5ba748f32e,0.4065127887319182,0.10935704307221983,0.08979220130702381,0.3212963393525158,0.41993171850225575,0.5602516767655322,0.7504962869824758,0.973401092017173,0.44929455487097003,0.6043241555106833,0.8432471110429438,0.3641055978914669,0.24615020658775666,0.7327174963293968,0.6080467717028017,0.026978155143786986
321a666c80c8194a64ad5e781e60c23fb3,0.3941983378795203,0.43593516788442654,0.8615459067272626,0.7148728603574014,0.09283181524118067,0.3896549838417288,0.6654976111410296,0.3417306718646186,0.7691230134252022,0.9281825283690451,0.7679939161506202,0.17466800698637241,0.36447243161213283,0.13175332865713585,0.3945098780898241,0.5222703329108437
33ddc5e9bcb404421da6f4ed14f1b45adf,0.27251233013218024,0.9429374124268797,0.023742841927066327,0.8985107455603891,0.9742526898230505,0.5797264820337515,0.9419618499445838,0.6036131744292921,0.7872925517885585,0.37588357304942843,0.9918298550171096,0.5603342434936325,0.9912284881681095,0.6231205605070093,0.38883820946265824,0.3404056826323748
3421f30ef986b64d4392c3e0efd8ac9c96,0.9340566479691713,0.24545325261444184,0.271105824521075,0.9533331223391721,0.26052757677714566,0.30896289855404213,0.25767775881540544,0.8953345841439089,0.7062321131939991,0.39835149615263354,0.6310116586950564,0.2711215310802071,0.026814165962735226,0.3753310350134186,0.8366906846536989,0.4021347646588057
35030de2e51f8d4f8aa18c708f805dde06,0.799714891211483,0.7913685612007861,0.37367074778402976,0.34942597822565613,0.21179677428878274,0.7099432549617078,0.5069583402622291,0.24537716769808704,0.6466485988888966,0.1058040014991618,0.29643128356066384,0.6859210767039734,0.988972212366224,0.03176964177090147,0.11749066352038207,0.18917611947666257
36042f2c351d14494d952863d5b134427b,0.36170389453167984,0.9940141477891138,0.07979995906113435,0.5038751680319615,0.8997147849493222,0.4800206674653327,0.5657005241547367,0.009455920195268419,0.10178630212755901,0.43776702720517946,0.10804227712473902,0.0556303471796461,0.1368840517979626,0.6210643704293973,0.542007461834922,0.4112467942546978
37f04e4c3ee7a84ad5831287f056469e7d,0.8328672316277439,0.14826647213252553,0.8990769318889797,0.9348845721132867,0.06005212962713924,0.1340613449390583,0.4351477149598406,0.7279354952874354,0.9035261515215076,0.11393823618686627,0.7333769887379764,0.5002783452768335,0.29982796229006137,0.7060430254963861,0.4196414079484775,0.14216652950894793
387804ff802e4b4b0c8ac72c213d6b7593,0.9096734937373508,0.8148042141544733,0.24725474798169944,0.8421784425312652,0.3940771267942781,0.9791682040075076,0.2992549122613092,0.7443575461812459,0.6381378293256058,0.7848199531703623,0.5572669290428292,0.20122563732828702,0.195591823422554,0.31655456090636547,0.9508560243117526,0.1474341741612527
39dd8b8df4153647ca832b74bef652860d,0.31071660076564145,0.5346376372384882,0.6438361129714352,0.1727644147438625,0.891856394268988,0.4818575670747165,0.685122680767256,0.4345245039664536,0.24379426158492,0.41415408271898724,0.7558847230683521,0.1711819173791802,0.28050638777530623,0.48777373388286016,0.46071076556297164,0.3769084924157038
405699cfeacd49486eaecf27c198ed8950,0.7872284050069955,0.47313642747278695,0.2366069776714841,0.9527932510757232,0.6785771111867617,0.6401673554432209,0.01579959749340676,0.15865035226590973,0.1964325160071525,0.42223418150691716,0.6094805277059975,0.4984574755229003,0.49359567050100606,0.6609353727580004,0.2955773995156774,0.1292114970378263
411ae71fe54b6e45de8141112d90c73ea9,0.8444334477895652,0.7438113820889576,0.5867864946949813,0.9454002742086801,0.18960694566012992,0.33069650964482933,0.4508560290141229,0.48760439846577497,0.8009430580346708,0.06903754715716703,0.07753825908755796,0.5988904032526923,0.9910985722478433,0.4473958532964768,0.40986199139387025,0.21813592576282115
42737bf0c8a9014124998bd488144fe696,0.04424899359622925,0.2965951328636439,0.011725470656776538,0.3244816966608609,0.16550202885562504,0.126077387596644,0.40294771056667067,0.2587898066981523,0.3021904915594723,0.6333957154032336,0.5547499174817725,0.7279703977782128,0.5614762879516656,0.11585541498191365,0.5300927298270101,0.5519015565289571
4372dcf56646164ba0927c7f781289bea5,0.23673748384150728,0.25871351823168864,0.9266437842624887,0.8199586725906955,0.8431916261615339,0.6893661083080775,0.9592621741139913,0.12020038601109861,0.9965291182207064,0.060248094316884715,0.9750889921325689,0.15991842025987546,0.7737566472385247,0.13031302317477966,0.06968640453628783,0.1600282520142301
4421fead5f06bd439db7af015a37f2a63d,0.6891793230621892,0.5235967117108392,0.9632382947736989,0.8241799367315795,0.9352944937525569,0.7342845977170235,0.5455899034925444,0.19874553744165036,0.3233201932701699,0.4013883277913135,0.30388531466956603,0.1657339280078346,0.003559714989366025,0.4384053631507021,0.9775064744604175,0.007989371675510282
4595f4c43368a34b749f54e233473b7ccc,0.8091614895919023,0.9029264183042497,0.6215471955522189,0.08714735972945475,0.27614092321068195,0.4497680478611241,0.7990014150031414,0.2605838638122496,0.5360024468679035,0.2574870333445738,0.9064708593743873,0.6225473672704982,0.42885911992350945,0.8231407961860914,0.4168951823872308,0.8084239628027922
4697909bd9c6df427eb8c67f59c7ebc26c,0.46365579626889253,0.002001549878263287,0.6783148849448303,0.8483084205393847,0.4384197020816014,0.8408614601100984,0.08320758684244511,0.8409298691859468,0.4727310372143546,0.36762686259637645,0.4716744021539855,0.8360644436853819,0.28475744359984523,0.5237611410058212,0.7071896934951046,0.15333347843831413
47f6e9d4ce93e9489da01ca36ec8f1ab26,0.2294604176277113,0.4788743778397452,0.025348028759707986,0.6744596193831031,0.30386160439501053,0.2491266398286951,0.5499358502444368,0.7349743315601519,0.2806296979332885,0.5191473036926872,0.9333823728287746,0.8946826273990764,0.00573490133218546,0.018833186701302518,0.2595828178463093,0.04366249165767899
485e3030f36a7b4ed8bd5b442bcb651c7a,0.7623830754271682,0.11987594368960519,0.38092482482732204,0.9931385910747905,0.49688314861121796,0.26722708725077193,0.5895938843976877,0.46708960185460413,0.04848434371409893,0.5896840430138871,0.10686530894237511,0.9599290680776766,0.9880633901443289,0.7544110508825169,0.12306918137481282,0.07434469127603427
49920cb95ad0ad42b49e43503c2ac447c6,0.13804524999218615,0.4594628659651485,0.5244890125434006,0.6686114046680331,0.7277255636561855,0.13113413148950415,0.2870682868921095,0.6902977199988757,0.7715716794981242,0.5390987002805757,0.7007340700756987,0.9035759383486716,0.3623537461500651,0.6617898781943424,0.4819909991044542,0.15531870739356857
501d7a0e9cb7904507823524a448780fe4,0.819778219447321,0.9018389131396207,0.7083324308990827,0.9661728119646598,0.4102836461710426,0.339654507788832,0.7273105662191935,0.22945729328678888,0.8847594454671308,0.33859449594112634,0.3688445540606927,0.6227242424285199,0.1551671184012079,0.15440277277712622,0.9513187577726337,0.5359659144446559
5142cb2500cebb4fceae29cb4be8b758aa,0.4482876975098614,0.5046291154504965,0.9655363543811512,0.025714969191112602,0.24897603114068856,0.772797609392668,0.6524953196326873,0.43568710471749283,0.2639486908388954,0.5156170427565131,0.292089275138791,0.030577844558879574,0.953225947495515,0.9526339377469093,0.9650404672009201,0.735988601783907
52149f962d12cf45618dd5fb321192a1c9,0.6011354411082926,0.883637113084954,0.2626416400993602,0.8765499881055959,0.5581567905433282,0.6421778059654732,0.35560715804812604,0.528602756674629,0.6039072157112289,0.42237150948493263,0.42086176966014455,0.00407743814633077,0.502613687939239,0.9697073633522858,0.900182565410048,0.8480994993718454
53ce32ed96acf64a0db6b235c6c888f408,0.6506200609344965,0.37978995801293625,0.8170743787099332,0.10197263480302343,0.7584892588259112,0.28724178904872166,0.09374877147354876,0.6700899879695646,0.8119327767645425,0.4487839549485414,0.7731669530566007,0.8902989609176712,0.8610546304449253,0.41368981331062904,0.6392273467678713,0.9142159282821465
542c73750d2ed948318cc88da46f3da0f6,0.9210125140523119,0.8677035556655481,0.9691640855423967,0.7071114455738189,0.21897623569284108,0.7246522455595554,0.31114078319602145,0.8098139589428363,0.2501940347584103,0.19717176131215297,0.041930259741395415,0.15485579383043946,0.9455574108281316,0.8002725567908291,0.2759414180295725,0.45903400328388944
559a8b221312bb4df19ebd4d4cff4b9810,0.30853774329607875,0.7955571897960788,0.16815381846913946,0.549042015125497,0.3347508348669618,0.807593972188912,0.05923560406857242,0.9773600857589885,0.5903657009953662,0.47186208128429863,0.8970487805865525,0.05226637347282537,0.04298685080135134,0.41261621658087544,0.47522163551299756,0.3421952133427423
56e043e4289a1548b0bce8dc5e97104ed0,0.022650417325344452,0.4774844976478321,0.8773672981131712,0.6963378783919999,0.11490487546414896,0.7680855653989785,0.6056663051556889,0.990507114897793,0.629843850840159,0.059657188640895975,0.1549673533805015,0.6868085736563763,0.573746842346404,0.7918130304936863,0.5018798876861575,0.9647483481212189
577e06601ee23c4fb698992d9362047261,0.49522289410422105,0.9586222275190078,0.5690935263963102,0.6220019969553129,0.7055465747194917,0.27829397666285227,0.305027320135135,0.008231832905830183,0.24576615793900847,0.02181289438157541,0.6631247850496367,0.38825644510513346,0.053661850091360486,0.38722800252010603,0.07088074947248135,0.6822037258393595
58538366aab28c44d59cfffc125d0d3022,0.6521757649260641,0.7220036591325504,0.07828952194019201,0.08518460866210709,0.22352275679821532,0.9302380070303441,0.40346872301263637,0.4859014689241713,0.8094804310298125,0.7626718579503917,0.27203186713684535,0.2527767206997932,0.9392900166809891,0.8390576648406164,0.06343081254063831,0.8186068253411344
59138b6119a8014da58d0f295058f8879a,0.6156680264173691,0.27992117119932036,0.23718518386402576,0.34254322139820337,0.13026575042690336,0.8076654469583309,0.3581368054895794,0.02635104065292526,0.43309800395251585,0.9747968444812596,0.6768378969174359,0.6114306639286031,0.033247084741606425,0.5037590390990196,0.10859902310569514,0.35056232838687773
60bd22c0f46af44267837fe1d7d6d23ccc,0.0986143560061824,0.7098924382487176,0.554382183313371,0.006458062536796261,0.6390132139329189,0.30243801026614314,0.4350384607049612,0.5436736078862331,0.9610425865345784,0.7503648191895758,0.6252946735186994,0.6277115292347513,0.9051892642377839,0.31338263200057137,0.10879739279775935,0.24161728808388516
613f0b5e24ef564794b1c15c2f9469998e,0.9377293899345593,0.6864385927592018,0.48831033017802994,0.7172397185005522,0.9198716523222595,0.051349109499828294,0.9861749217838021,0.4969666006184219,0.06156634157595364,0.6098216295891601,0.9837203415712832,0.6922208415249264,0.244719969751096,0.9199020870654967,0.012082248019931408,0.04206134688367558
625437e6d33e5a4c3bbaf344cb362413a5,0.5639269379488204,0.6996558916676674,0.6670632856942654,0.13766304111687044,0.0008576068060466291,0.7807581792033467,0.4868077660619211,0.6114697725243369,0.8588410737993456,0.8308832208611956,0.12087996054253303,0.749827518702437,0.9885650045865236,0.08223626176887033,0.11230518775205789,0.2017096299221256
6304d58018864b4fb2b788966ceaeef595,0.8251851402620661,0.04033624907560718,0.6379509966682382,0.23508664287805758,0.08817390544007764,0.4433743494023138,0.32323658972021374,0.676026626763842,0.7768858374820529,0.118767417342873,0.5694600292978059,0.24170538112312612,0.8935054530021352,0.2957827607898018,0.4963180249087509,0.22021674912170097
644859a5eed8d546dba0757ceb037cfb80,0.6465212093031303,0.20648213515566138,0.4848371382004458,0.19913254251485935,0.9836981678793686,0.3520322950898841,0.8747451566288283,0.8839563340123991,0.8821266779503626,0.055874321799196935,0.625745734397997,0.5170099099130877,0.769201881602874,0.21039872780219182,0.3215784276268069,0.007340117613847452
6535abbea3af4943a2809cce0900a81680,0.0006425721903854376,0.991907530192446,0.06246937480151482,0.38314287785128576,0.7885913780004182,0.18995854270385815,0.14094567563749516,0.9985679143102645,0.1918148454420181,0.4202610036706135,0.9492732019202319,0.7971961428480695,0.09011331165697956,0.031553186204289485,0.08833587238911955,0.006842847272009123
66ab87728aefdd457096f71cc3d705c902,0.6118239197186615,0.8636256587184181,0.011686202290895342,0.5152283964410186,0.25446436461762334,0.9220307059463978,0.5938156136983008,0.2158554469369781,0.44857024065388684,0.13511898694164015,0.9872972570151908,0.125581209611498,0.268276886445281,0.47416958700726497,0.9966282399309346,0.9794509288943217
67882fb6bec9944339a77dc58c8ce8bc54,0.46727739261045076,0.9559991005158738,0.35973980431079267,0.16964211717625033,0.5411351483866599,0.4468229683293663,0.2149978628894207,0.5653174569370317,0.604052498281644,0.7296834782929179,0.2488744406228186,0.7318838418550899,0.12279253449589611,0.6432729250853492,0.8975833709138692,0.14827047454272702
6823739fc747064edebf3a5418ac55d7dd,0.2660333100949248,0.42756436018531985,0.5121334364331087,0.20555758900168342,0.5862460413200994,0.224465627326626,0.33001165954145695,0.003732767712024243,0.7074812237561267,0.1019516463561152,0.3239170136236126,0.5499896256045722,0.980235069285523,0.467600088599446,0.6886174441857877,0.18313023522289051
69edfc0e472e3a450a896bc38d377989d9,0.6312790133861194,0.4304535089735262,0.21327296571093612,0.20850137883794262,0.10835699678816535,0.596853174227507,0.4931898744337655,0.5495578622359034,0.3796537101126821,0.6946076536952237,0.04492171504678266,0.5131319063632731,0.6429549424008727,0.6284054773927978,0.8204912041961213,0.64326259992035
7032fecb89d276475dafa2cdca359442d2,0.3536583074513455,0.9797005206967773,0.09835616623557997,0.36155343239475446,0.8254229658636676,0.7309695108344025,0.6240769174372434,0.10295173697356164,0.10916605629984055,0.7443691058793154,0.7632333880819937,0.9619947449531256,0.5298395129101671,0.03495533953687957,0.6830890393653509,0.0857531300901756
71e4c5d9d58e4f47eabe1446ce821ab8d2,0.6071065613622686,0.8186520930595061,0.9233326363242782,0.6283831622158781,0.6288842096415875,0.9289671750393911,0.36209130287101543,0.8708303186807432,0.5339412717474028,0.25706126866900936,0.3451253405822827,0.4763039369121669,0.5418130066389265,0.7668225816463383,0.3155118841472626,0.7062028587720662
7216a7eaf4581e4e7ab72ea50c8a1a6036,0.6042134476110718,0.4988848898667356,0.28265320891544854,0.8608252098022501,0.45331804730918224,0.15507166145049012,0.46908455764611623,0.5631366565418532,0.6160309268899583,0.27627998476038695,0.12127355139610019,0.8994005668205786,0.8841332467651181,0.6555358825558427,0.11925990693639188,0.7066592520671414
73eae4e535ab6d46008c2f7fad49490fd0,0.7665473675937028,0.8284398800880026,0.19354938992236526,0.8272533294798503,0.6209653726392919,0.02561445756443481,0.3316773416424803,0.40286613667280247,0.21834293605020483,0.49439218771323745,0.5572701999208561,0.36123318417954264,0.041782636525010575,0.11677207422908953,0.7526119450164953,0.343565562625054
743cf580abe9dd41daa8023b37f4efa0a6,0.15263565506777,0.47372070778770037,0.14369274527323128,0.7073994509878538,0.6064174822911627,0.212380685079956,0.2949620476952123,0.18759229464417537,0.03102036164686539,0.2668167185690914,0.24608180570156035,0.1386607908845061,0.8630352164197891,0.03431043260899613,0.7204794996457894,0.9864290566130531
7557108cedda284c9694fbdbbe9bae1a40,0.4095983342307139,0.845045627523367,0.8804654740902381,0.10911282640311182,0.5464836401478423,0.5401062475164217,0.5248374438675336,0.3495476158618659,0.544857880892363,0.0041116545667354565,0.09131809411327096,0.5573823433861687,0.5752148254692504,0.5733469132866301,0.02499843926166434,0.7394552731377302
76eae050fc75ea4484ae708fc04bff6dc7,0.08048461733351175,0.5559901207061605,0.2134540521987528,0.963321090819783,0.9101261411054063,0.5229960092282535,0.33550441693391164,0.10152022858301657,0.9351731699946904,0.11532211636818002,0.23633829164860964,0.9359611152395221,0.1279895496394291,0.34385000153639045,0.23982656339595032,0.07369041494005624
7705c79462e120492281c8127fffcff616,0.6615920812952049,0.3990794725609136,0.06939895876414448,0.2013878400720429,0.9728070078577782,0.2231681119095663,0.41932973533349394,0.9896352014499125,0.047292420718135664,0.6040810022405385,0.4141889562998826,0.7664974757620266,0.6435129345710907,0.5067019959163276,0.0020737888105410995,0.6153347509600372
78bd37bcf99e81403b88e06425044c43db,0.9010473764679894,0.6457105809386674,0.38484712578107527,0.8832108736655445,0.29959648627612023,0.20255068059898262,0.9089737778989823,0.6597743184023661,0.10889533270720542,0.8692650972642115,0.4549694714368484,0.5421647412813064,0.3950635041345908,0.2815817202440587,0.6354876362911334,0.857822992971035
7918c7ffa92fa04b3bbdc50b70cf6621ec,0.17428141629566707,0.0049956066642293795,0.28287676072127765,0.37527101398232876,0.015316390170257876,0.06406267107578556,0.7090347399737876,0.21583453469468705,0.2975640282644325,0.4902485328302736,0.42322833128126924,0.9291290946518876,0.10455600900099193,0.335106014948071,0.4516103661889376,0.0657095732179539
80766275ddad8145919d0c7262c00d0ff7,0.9514718825274011,0.4777237851019803,0.20063101675931705,0.2864808016617273,0.06950418781163437,0.5758279803166896,0.8444246443181115,0.48288275521936774,0.771293194723461,0.6245644668788731,0.6953471965463197,0.6953952063303993,0.8724313834075429,0.3753969494018212,0.7251905309023877,0.8490270973616643
81d45802201e364b5e821098579ced347b,0.014421327146060037,0.12471219854867965,0.11312060008475022,0.8175248360855893,0.8656840197556104,0.6414861595010124,0.49952270297048074,0.839261193726245,0.26994289413759165,0.899119157711841,0.9425122848830543,0.3339802287421404,0.7800969693851193,0.7929357477900925,0.3902405609482341,0.23378239710020043
82196528a5dad042848b405cc9f7e9041a,0.2839846871031755,0.705557161977869,0.2714182273537087,0.548525831222131,0.7034756229631272,0.9449029786857271,0.5567796640445838,0.7421194930631695,0.8810458147577053,0.4335581680392274,0.09332526389105356,0.17981658485274987,0.49275993000680507,0.9955961602640417,0.7661277023129609,0.6201767352434047
