Id,Expected
test_859,dome_inner
test_123,dome_outer
test_549,column
test_897,gargoyle
test_313,stained_glass
test_821,column
test_382,column
test_652,dome_inner
test_648,vault
test_230,vault
test_717,column
test_857,vault
test_968,stained_glass
test_964,apse
test_296,bell_tower
test_879,column
test_741,gargoyle
test_673,column
test_395,stained_glass
test_877,dome_inner
test_872,flying_buttress
test_19,stained_glass
test_938,flying_buttress
test_983,altar
test_896,stained_glass
test_172,dome_outer
test_207,altar
test_13,gargoyle
test_389,bell_tower
test_438,vault
test_557,altar
test_475,column
test_915,bell_tower
test_196,dome_inner
test_842,gargoyle
test_583,dome_outer
test_814,stained_glass
test_193,altar
test_366,bell_tower
test_587,altar
test_229,stained_glass
test_107,column
test_161,dome_outer
test_808,stained_glass
test_700,stained_glass
test_292,vault
test_451,dome_outer
test_996,dome_inner
test_914,vault
test_371,column
test_875,bell_tower
test_411,vault
test_923,column
test_22,dome_outer
test_92,dome_inner
test_570,dome_outer
test_727,dome_inner
test_250,stained_glass
test_432,flying_buttress
test_779,vault
test_456,dome_outer
test_552,vault
test_799,dome_outer
test_137,apse
test_860,dome_outer
test_273,stained_glass
test_967,vault
test_502,column
test_408,stained_glass
test_988,dome_outer
test_238,vault
test_826,vault
test_98,column
test_435,column
test_304,gargoyle
test_407,flying_buttress
test_77,apse
test_912,column
test_222,column
test_448,vault
test_254,gargoyle
test_327,stained_glass
test_260,vault
test_904,dome_outer
test_649,stained_glass
test_561,column
test_1004,altar
test_656,vault
test_597,dome_inner
test_223,vault
test_765,column
test_303,dome_outer
test_473,column
test_738,altar
test_980,vault
test_884,dome_inner
test_682,column
test_354,vault
test_91,gargoyle
test_412,gargoyle
test_284,dome_outer
test_543,vault
test_445,altar
test_542,bell_tower
test_63,gargoyle
test_174,stained_glass
test_279,bell_tower
test_615,vault
test_347,bell_tower
test_290,flying_buttress
test_917,vault
test_45,vault
test_663,dome_inner
test_216,vault
test_697,gargoyle
test_330,stained_glass
test_678,dome_outer
test_437,flying_buttress
test_628,altar
test_484,gargoyle
test_480,gargoyle
test_595,flying_buttress
test_189,dome_outer
test_374,altar
test_687,dome_inner
test_614,stained_glass
test_651,stained_glass
test_825,dome_inner
test_939,flying_buttress
test_197,dome_inner
test_907,column
test_722,stained_glass
test_149,bell_tower
test_982,vault
test_338,gargoyle
test_241,dome_outer
test_702,altar
test_413,flying_buttress
test_346,gargoyle
test_718,gargoyle
test_851,column
test_159,vault
test_244,column
test_945,column
test_315,dome_outer
test_853,column
test_556,dome_outer
test_504,altar
test_802,bell_tower
test_78,column
test_266,vault
test_119,apse
test_906,vault
test_440,bell_tower
test_824,altar
test_987,flying_buttress
test_251,dome_outer
test_249,column
test_164,bell_tower
test_60,dome_inner
test_954,stained_glass
test_574,vault
test_248,dome_outer
test_247,bell_tower
test_311,bell_tower
test_512,column
test_81,altar
test_227,column
test_446,bell_tower
test_833,bell_tower
test_293,dome_outer
test_332,vault
test_709,bell_tower
test_508,altar
test_471,bell_tower
test_993,vault
test_176,gargoyle
test_184,vault
test_490,gargoyle
test_744,column
test_736,column
test_14,stained_glass
test_497,vault
test_316,gargoyle
test_93,gargoyle
test_1018,dome_outer
test_375,flying_buttress
test_49,dome_inner
test_635,column
test_385,altar
test_955,vault
test_930,stained_glass
test_278,dome_inner
test_75,dome_inner
test_764,gargoyle
test_728,gargoyle
test_145,stained_glass
test_308,bell_tower
test_510,apse
test_798,dome_outer
test_743,stained_glass
test_758,stained_glass
test_345,dome_outer
test_443,dome_inner
test_491,gargoyle
test_870,gargoyle
test_670,vault
test_179,flying_buttress
test_95,vault
test_868,flying_buttress
test_585,dome_outer
test_629,bell_tower
test_701,stained_glass
test_788,vault
test_866,column
test_654,altar
test_34,vault
test_786,vault
test_368,dome_outer
test_921,dome_outer
test_482,altar
test_492,vault
test_76,bell_tower
test_713,vault
test_834,gargoyle
test_372,column
test_420,gargoyle
test_846,stained_glass
test_439,stained_glass
test_469,bell_tower
test_844,vault
test_370,altar
test_506,bell_tower
test_378,column
test_740,stained_glass
test_752,altar
test_477,gargoyle
test_837,altar
test_751,column
test_68,altar
test_263,apse
test_18,vault
test_106,dome_inner
test_664,vault
test_127,stained_glass
test_871,bell_tower
test_770,stained_glass
test_737,dome_inner
test_550,dome_outer
test_140,dome_inner
test_334,column
test_780,bell_tower
test_246,gargoyle
test_693,dome_inner
test_951,bell_tower
test_431,stained_glass
test_232,column
test_257,bell_tower
test_344,altar
test_957,column
test_70,altar
test_283,column
test_827,stained_glass
test_433,dome_outer
test_584,dome_inner
test_99,column
test_126,vault
test_198,stained_glass
test_472,stained_glass
test_528,apse
test_1009,bell_tower
test_591,column
test_381,dome_inner
test_679,column
test_539,altar
test_323,bell_tower
test_976,vault
test_729,gargoyle
test_730,dome_outer
test_94,bell_tower
test_593,altar
test_204,stained_glass
test_829,gargoyle
test_324,stained_glass
test_726,vault
test_495,stained_glass
test_716,gargoyle
test_692,vault
test_934,gargoyle
test_15,column
test_185,dome_inner
test_560,stained_glass
test_162,bell_tower
test_582,dome_inner
test_813,altar
test_759,dome_outer
test_8,gargoyle
test_885,gargoyle
test_7,dome_inner
test_840,stained_glass
test_2,dome_outer
test_1005,apse
test_115,dome_outer
test_869,bell_tower
test_357,dome_outer
test_674,dome_outer
test_100,bell_tower
test_650,column
test_949,gargoyle
test_231,apse
test_494,stained_glass
test_228,dome_outer
test_952,stained_glass
test_592,bell_tower
test_80,stained_glass
test_39,column
test_102,vault
test_622,gargoyle
test_667,vault
test_113,vault
test_911,dome_outer
test_953,vault
test_789,gargoyle
test_774,apse
test_594,altar
test_483,gargoyle
test_631,bell_tower
test_777,dome_outer
test_804,stained_glass
test_267,column
test_58,gargoyle
test_272,dome_outer
test_985,bell_tower
test_128,stained_glass
test_114,flying_buttress
test_677,stained_glass
test_1014,dome_inner
test_429,dome_outer
test_17,dome_outer
test_210,vault
test_55,bell_tower
test_240,bell_tower
test_714,vault
test_565,column
test_499,column
test_749,vault
test_270,vault
test_72,vault
test_380,vault
test_806,bell_tower
test_335,apse
test_42,column
test_589,vault
test_805,stained_glass
test_699,gargoyle
test_725,altar
test_940,dome_outer
test_973,dome_outer
test_950,dome_inner
test_147,column
test_578,dome_outer
test_394,dome_outer
test_453,dome_outer
test_86,apse
test_305,bell_tower
test_488,dome_inner
test_611,gargoyle
test_959,gargoyle
test_558,dome_outer
test_891,column
test_274,stained_glass
test_54,gargoyle
test_1010,bell_tower
test_153,column
test_944,vault
test_811,altar
test_627,vault
test_564,vault
test_1008,stained_glass
test_675,vault
test_956,vault
test_298,apse
test_195,gargoyle
test_838,vault
